Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,orientation.x,orientation.y,orientation.z,orientation.w,orientation_covariance_0,orientation_covariance_1,orientation_covariance_2,orientation_covariance_3,orientation_covariance_4,orientation_covariance_5,orientation_covariance_6,orientation_covariance_7,orientation_covariance_8,angular_velocity.x,angular_velocity.y,angular_velocity.z,angular_velocity_covariance_0,angular_velocity_covariance_1,angular_velocity_covariance_2,angular_velocity_covariance_3,angular_velocity_covariance_4,angular_velocity_covariance_5,angular_velocity_covariance_6,angular_velocity_covariance_7,angular_velocity_covariance_8,linear_acceleration.x,linear_acceleration.y,linear_acceleration.z,linear_acceleration_covariance_0,linear_acceleration_covariance_1,linear_acceleration_covariance_2,linear_acceleration_covariance_3,linear_acceleration_covariance_4,linear_acceleration_covariance_5,linear_acceleration_covariance_6,linear_acceleration_covariance_7,linear_acceleration_covariance_8
1614558374.785667,2302,1614558374,790659904,base_imu_link,0.10366848125432675,-0.14501650397038343,-0.2467050501975856,0.9525542912493942,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.0,-0.0,-0.0,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,-0.24936351562499998,-0.126788515625,0.505238828125,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1614558374.8048565,2303,1614558374,810035943,base_imu_link,0.10359800762032603,-0.14498593426161221,-0.24663457656358498,0.9525848609581655,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.0,-0.0,-0.0,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,-0.253960078125,-0.126788515625,0.505238828125,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1614558374.8258386,2304,1614558374,830080986,base_imu_link,0.10360954042727995,-0.1449125804876238,-0.24673195566641928,0.952569550847543,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.0,-0.0,-0.0,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,-0.258556640625,-0.131385078125,0.505238828125,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1614558374.8447158,2305,1614558374,850239992,base_imu_link,0.1034494762006615,-0.1448809089700543,-0.24742381245580997,0.9524122978624603,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.0,-0.0,-0.0,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,-0.272346328125,-0.12219195312499999,0.522858984375,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1614558374.866301,2306,1614558374,870682001,base_imu_link,0.10346108076103103,-0.14480755780419652,-0.24752117041640356,0.9523968952943082,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.0,-0.0,-0.0,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,-0.26774976562499997,-0.126788515625,0.5404791406249999,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1614558374.8872626,2307,1614558374,892353057,base_imu_link,0.10336432807923715,-0.14473064200376645,-0.24779737491451875,0.9523472675087481,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.0,-0.0,-0.0,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,-0.26774976562499997,-0.12219195312499999,0.505238828125,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1614558374.906108,2308,1614558374,910743951,base_imu_link,0.10324237171105027,-0.1446717021824887,-0.24823975573446166,0.9522542386064728,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.0,-0.0,-0.0,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,-0.258556640625,-0.12219195312499999,0.5404791406249999,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1614558374.9258733,2309,1614558374,930474042,base_imu_link,0.10322881703920811,-0.14461636525083155,-0.24850327793946747,0.9521953786317509,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.0,-0.0,-0.0,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,-0.258556640625,-0.12219195312499999,0.522858984375,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1614558374.9456575,2310,1614558374,950678110,base_imu_link,0.103106979217421,-0.14455731825835255,-0.24894557576597437,0.9521020076027353,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.0,-0.0,-0.0,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,-0.26315320312499996,-0.11797843749999999,0.5404791406249999,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1614558374.9665265,2311,1614558374,971019983,base_imu_link,0.1031061196642792,-0.1444929622853789,-0.24912596904127524,0.9520646845078421,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.0,-0.0,-0.0,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,-0.26315320312499996,-0.12219195312499999,0.522858984375,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1614558375.020572,2312,1614558374,990884065,base_imu_link,0.1029843953259472,-0.14443381888521922,-0.24956819177465023,0.9519710100291461,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.0,-0.0,-0.0,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,-0.26315320312499996,-0.131385078125,0.487235625,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1614558375.020586,2313,1614558375,11166095,base_imu_link,0.1029836055259985,-0.14436945298055198,-0.24974855493685513,0.9519335572118015,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.0,-0.0,-0.0,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,-0.26774976562499997,-0.126788515625,0.505238828125,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1614558375.0262685,2314,1614558375,31341075,base_imu_link,0.10286199475199814,-0.14431021329382687,-0.250190702357486,0.9518395793559952,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.0,-0.0,-0.0,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,-0.26315320312499996,-0.131385078125,0.505238828125,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1614558375.0456061,2315,1614558375,50792932,base_imu_link,0.10287386215277196,-0.14423686063259866,-0.2502879739630694,0.9518238422156101,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.0,-0.0,-0.0,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,-0.26315320312499996,-0.126788515625,0.46961546874999993,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1614558375.0742111,2316,1614558375,71017026,base_imu_link,0.10280268103924291,-0.14414165926040545,-0.2503978225066673,0.9518170629489263,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.0,-0.0,-0.0,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,-0.26315320312499996,-0.131385078125,0.505238828125,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1614558375.0912263,2317,1614558375,91144084,base_imu_link,0.10270637228570201,-0.1440643697278202,-0.25067377200195823,0.9517665252030811,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.0,-0.0,-0.0,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,-0.258556640625,-0.13598164062499998,0.522858984375,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1614558375.1080203,2318,1614558375,111093044,base_imu_link,0.10268059337420066,-0.14401789504700915,-0.2510201789545406,0.9516850379238823,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.0,-0.0,-0.0,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,-0.253960078125,-0.13598164062499998,0.487235625,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1614558375.129068,2319,1614558375,131150960,base_imu_link,0.10262205678166582,-0.1439136693303808,-0.25104692987540217,0.9517000621214131,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.0,-0.0,-0.0,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,-0.26315320312499996,-0.13598164062499998,0.487235625,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1614558375.146269,2320,1614558375,151283025,base_imu_link,0.10263401794141527,-0.1438403057645774,-0.25114416297864717,0.9516842092839982,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.0,-0.0,-0.0,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,-0.26315320312499996,-0.131385078125,0.487235625,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1614558375.1668463,2321,1614558375,171614885,base_imu_link,0.10257548651380405,-0.14373606793991864,-0.2511708879220329,0.9516992158240359,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.0,-0.0,-0.0,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,-0.26774976562499997,-0.126788515625,0.46961546874999993,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1614558375.1860535,2322,1614558375,191572904,base_imu_link,0.1025874682652768,-0.14366269902350653,-0.251268110469407,0.9516833385771425,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.0,-0.0,-0.0,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,-0.26315320312499996,-0.131385078125,0.487235625,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1614558375.2066317,2323,1614558375,211376905,base_imu_link,0.10247882441074889,-0.14359422970359487,-0.2516269995001049,0.951610551047957,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.0,-0.0,-0.0,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,-0.253960078125,-0.13598164062499998,0.505238828125,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1614558375.2263205,2324,1614558375,231419086,base_imu_link,0.10250337653664944,-0.14351191507635566,-0.25164116267379605,0.9516165789213021,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.0,-0.0,-0.0,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,-0.253960078125,-0.131385078125,0.505238828125,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1614558375.2467453,2325,1614558375,251662015,base_imu_link,0.10240780968312051,-0.14349889200950522,-0.2517367295273249,0.9516035558544517,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.0,-0.0,-0.0,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,-0.253960078125,-0.131385078125,0.505238828125,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1614558375.267632,2326,1614558375,272268056,base_imu_link,0.10239481780435367,-0.1434433890126837,-0.2520000063013067,0.9515436365503741,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.0,-0.0,-0.0,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,-0.253960078125,-0.131385078125,0.505238828125,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1614558375.2860205,2327,1614558375,291459083,base_imu_link,0.10233635781534282,-0.14333908660936565,-0.2520266702122471,0.951558581286938,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.0,-0.0,-0.0,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,-0.253960078125,-0.126788515625,0.5404791406249999,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1614558375.307257,2328,1614558375,311947107,base_imu_link,0.10225289447615352,-0.14325262823246054,-0.2522193929880016,0.9515295097244778,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.0,-0.0,-0.0,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,-0.26315320312499996,-0.126788515625,0.522858984375,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1614558375.3265836,2329,1614558375,331914901,base_imu_link,0.10223999960157848,-0.14319708967485173,-0.25248263285312206,0.9514694404434002,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.0,-0.0,-0.0,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,-0.258556640625,-0.126788515625,0.505238828125,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1614558375.3485491,2330,1614558375,351979017,base_imu_link,0.10219406542744097,-0.14308383257648832,-0.25242622412357135,0.9515063800213597,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.0,-0.0,-0.0,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,-0.26774976562499997,-0.126788515625,0.46961546874999993,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1614558375.3672473,2331,1614558375,372107982,base_imu_link,0.10214377881375919,-0.1430550255870659,-0.2529385273231173,0.9513800552353104,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.0,-0.0,-0.0,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,-0.272346328125,-0.12219195312499999,0.46961546874999993,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1614558375.3863652,2332,1614558375,391930103,base_imu_link,0.10202301575992956,-0.14299518315808307,-0.25338023166605717,0.9512844685212151,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.0,-0.0,-0.0,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,-0.272346328125,-0.126788515625,0.46961546874999993,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1614558375.4073825,2333,1614558375,412259101,base_imu_link,0.10204769550224863,-0.14291289444725874,-0.2533943534810059,0.9512904257204159,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.0,-0.0,-0.0,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,-0.26315320312499996,-0.131385078125,0.487235625,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1614558375.42728,2334,1614558375,432255983,base_imu_link,0.10197689502919738,-0.14281738974988956,-0.25350395280447896,0.9512831607769249,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.0,-0.0,-0.0,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,-0.258556640625,-0.131385078125,0.522858984375,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1614558375.4637375,2335,1614558375,452157974,base_imu_link,0.1020015798796081,-0.14273509978513954,-0.25351806409734867,0.9512891044092341,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.0,-0.0,-0.0,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,-0.26315320312499996,-0.12219195312499999,0.487235625,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1614558375.4671519,2336,1614558375,472203969,base_imu_link,0.1019183521088079,-0.14264847361500826,-0.25371065129713755,0.9512596742725488,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.0,-0.0,-0.0,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,-0.26774976562499997,-0.12219195312499999,0.487235625,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1614558375.4869668,2337,1614558375,492414951,base_imu_link,0.10194304925047477,-0.14256618455532383,-0.25372475258219324,0.9512656031088045,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.0,-0.0,-0.0,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,-0.26774976562499997,-0.12219195312499999,0.522858984375,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1614558375.5072715,2338,1614558375,512521028,base_imu_link,0.10189716287180874,-0.14245285931287174,-0.25366826919103225,0.9513025597978222,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.0,-0.0,-0.0,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,-0.258556640625,-0.12219195312499999,0.487235625,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1614558375.527321,2339,1614558375,532505989,base_imu_link,0.10197154125471648,-0.14233497858725083,-0.2533502741626774,0.9513969714196072,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.0,-0.0,-0.0,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,-0.253960078125,-0.11797843749999999,0.505238828125,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1614558375.547667,2340,1614558375,552755117,base_imu_link,0.10188834822041627,-0.14224834856036844,-0.2535428216342543,0.9513675469693634,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.0,-0.0,-0.0,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,-0.26315320312499996,-0.131385078125,0.505238828125,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1614558375.5677028,2341,1614558375,572804927,base_imu_link,0.10181759151099279,-0.14215280448864037,-0.2536523274491078,0.9513602130710352,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.0,-0.0,-0.0,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,-0.26774976562499997,-0.11797843749999999,0.505238828125,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1614558375.5882204,2342,1614558375,592988014,base_imu_link,0.10189185461643885,-0.14203494369918856,-0.25333429162771026,0.9514546029194861,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.0,-0.0,-0.0,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,-0.26315320312499996,-0.11797843749999999,0.487235625,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1614558375.6092343,2343,1614558375,614339113,base_imu_link,0.1018830083735168,-0.1418949669430853,-0.25302860252337117,0.9515577740032669,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.0,-0.0,0.0,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,-0.26315320312499996,-0.126788515625,0.505238828125,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1614558375.6278214,2344,1614558375,632827043,base_imu_link,0.10187049623719865,-0.14183931836365365,-0.253291766522855,0.95149739399236,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.0,-0.0,-0.0,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,-0.258556640625,-0.13598164062499998,0.46961546874999993,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1614558375.6485603,2345,1614558375,653063058,base_imu_link,0.10181210011815969,-0.14173489501519101,-0.2533181896921846,0.9515121704821421,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.0,-0.0,-0.0,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,-0.26315320312499996,-0.131385078125,0.45199531249999997,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1614558375.6678712,2346,1614558375,673158884,base_imu_link,0.1017660606234174,-0.14162158683174875,-0.25326155728139893,0.9515490416430721,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.0,-0.0,-0.0,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,-0.26315320312499996,-0.126788515625,0.46961546874999993,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1614558375.688048,2347,1614558375,693073034,base_imu_link,0.1017165657217834,-0.14159254044302175,-0.25377379029454206,0.951422175539439,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.0,-0.0,-0.0,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,-0.258556640625,-0.13598164062499998,0.5404791406249999,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1614558375.707765,2348,1614558375,713270902,base_imu_link,0.10159646323827126,-0.1415324233935134,-0.25421529282855915,0.9513260832532259,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.0,-0.0,-0.0,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,-0.26315320312499996,-0.131385078125,0.505238828125,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1614558375.7324827,2349,1614558375,735116004,base_imu_link,0.10158413398954667,-0.1414767187395431,-0.25447837157806735,0.9512653468802807,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.0,-0.0,-0.0,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,-0.26774976562499997,-0.12219195312499999,0.522858984375,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1614558375.748373,2350,1614558375,753602981,base_imu_link,0.10151350865248168,-0.14138107004005168,-0.2545877524158484,0.9512578393449587,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.0,-0.0,0.0,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,-0.26315320312499996,-0.126788515625,0.5404791406249999,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1614558375.7684665,2351,1614558375,773735046,base_imu_link,0.10151350865248168,-0.14138107004005168,-0.2545877524158484,0.9512578393449587,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.0,-0.0,-0.0,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,-0.26315320312499996,-0.126788515625,0.522858984375,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1614558375.7877004,2352,1614558375,793250083,base_imu_link,0.1013812411758941,-0.14132965485519638,-0.2551121526281975,0.9511390866626992,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.0,-0.0,-0.0,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,-0.253960078125,-0.12219195312499999,0.505238828125,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1614558375.8079622,2353,1614558375,813496112,base_imu_link,0.10132301200516508,-0.14122510210545075,-0.2551384920741878,0.951153756043478,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.0,-0.0,-0.0,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,-0.258556640625,-0.12219195312499999,0.522858984375,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1614558375.8286924,2354,1614558375,833738088,base_imu_link,0.10136010164024259,-0.14113396675334633,-0.25506949190667016,0.9511818372542751,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.0,-0.0,-0.0,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,-0.26315320312499996,-0.12219195312499999,0.522858984375,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1614558375.8487,2355,1614558375,853940963,base_imu_link,0.10135108188578262,-0.14099404258269913,-0.2547637569534504,0.9512854809675868,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.0,-0.0,-0.0,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,-0.26315320312499996,-0.126788515625,0.5404791406249999,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1614558375.8698597,2356,1614558375,874269962,base_imu_link,0.10137581691263906,-0.14091173785955075,-0.2547777484862863,0.9512912933244766,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.0,-0.0,-0.0,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,-0.26774976562499997,-0.126788515625,0.505238828125,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1614558375.8886368,2357,1614558375,893987894,base_imu_link,0.10131753444881321,-0.1408071967534058,-0.25480402679505415,0.9513059436819928,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.0,-0.0,-0.0,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,-0.26774976562499997,-0.131385078125,0.522858984375,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1614558375.9091325,2358,1614558375,914231061,base_imu_link,0.10139138350319807,-0.14068950496684396,-0.254485921304145,0.9514006340135961,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.0,-0.0,-0.0,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,-0.26774976562499997,-0.11797843749999999,0.5404791406249999,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1614558375.9295735,2359,1614558375,934452056,base_imu_link,0.10132079197583739,-0.14059381977919533,-0.25459519280958515,0.9513930642755045,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.0,-0.0,-0.0,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,-0.26315320312499996,-0.11797843749999999,0.505238828125,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1614558375.9492002,2360,1614558375,954299926,base_imu_link,0.10136053109204102,-0.14041855370542705,-0.2539571518027471,0.9515852234877609,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.0,-0.0,-0.0,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,-0.26315320312499996,-0.126788515625,0.505238828125,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1614558375.9693086,2361,1614558375,974330902,base_imu_link,0.10132393884192237,-0.1403804405349996,-0.25438629224788833,0.951480113112791,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.0,-0.0,-0.0,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,-0.258556640625,-0.126788515625,0.5404791406249999,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1614558375.9888175,2362,1614558375,994169950,base_imu_link,0.10120437487441349,-0.14032008373997265,-0.254827633581338,0.9513836375347337,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.0,-0.0,-0.0,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,-0.26774976562499997,-0.11797843749999999,0.5404791406249999,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1614558376.009595,2363,1614558376,14653921,base_imu_link,0.10120461764790945,-0.14025543016055492,-0.25500762718765035,0.951344916291322,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.0,-0.0,-0.0,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,-0.26774976562499997,-0.10418875,0.522858984375,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
